"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ38","OUT045",2792.96166906277
"DRF37","OUT049",4211.66963683138
"DRL47","OUT019",114.617492251031
"FDL27","OUT035",1125.41699892789
"NCP53","OUT035",3750.41230261249
"FDT03","OUT019",1091.3169675479
"FDJ28","OUT035",3117.68467450468
"FDF40","OUT018",3708.20575527703
"FDA32","OUT035",3503.47910357006
"NCP02","OUT017",966.955428326674
"FDZ31","OUT045",3165.91157088225
"NCQ29","OUT013",4109.93884661861
"FDP57","OUT010",-210.780670119205
"FDL32","OUT027",3279.9776199229
"DRB01","OUT035",3066.20584097913
"FDJ40","OUT046",1823.55528878655
"FDO24","OUT018",2256.88787743286
"FDO11","OUT018",3701.62277789887
"FDA56","OUT035",2002.53330199978
"FDF02","OUT045",1749.27587513552
"FDA10","OUT013",1986.61736612361
"NCI55","OUT017",1962.79845179301
"FDZ40","OUT010",-1015.61528900913
"FDV08","OUT049",818.141118372389
"FDN48","OUT013",1493.97437337821
"FDU57","OUT017",2492.62831734032
"DRF49","OUT013",1833.2573940962
"FDS02","OUT035",3179.04003370326
"FDS43","OUT046",2988.58157443709
"FDT16","OUT013",4170.31189342666
"FDX19","OUT027",5133.68579958753
"FDK15","OUT046",1608.65067373709
"DRA12","OUT049",2325.9932022535
"FDY35","OUT017",865.109923051546
"NCU42","OUT013",2675.10229817288
"FDD26","OUT013",3005.5358202133
"FDR11","OUT018",2323.91978621776
"NCP53","OUT045",3790.98909354729
"FDP34","OUT045",2551.14710752905
"NCV41","OUT019",-136.092783889683
"FDN20","OUT018",2407.55586912657
"FDZ16","OUT018",2825.57429979592
"FDZ28","OUT049",2179.4104137118
"NCL55","OUT013",3982.45479039974
"NCJ17","OUT046",1320.77659321914
"FDT37","OUT046",4071.51833853745
"FDV51","OUT049",2785.44805065262
"FDZ28","OUT035",2164.37382738959
"FDN27","OUT013",1931.30349968869
"FDS14","OUT019",676.400798752681
"FDZ58","OUT045",2030.39412514401
"FDD46","OUT046",2484.2646260652
"FDJ03","OUT035",905.146535072024
"FDU03","OUT010",987.906727038132
"FDA33","OUT027",3812.99179989975
"NCW53","OUT035",3041.06522016883
"NCC55","OUT017",628.456173764299
"FDP52","OUT019",1820.54610481918
"FDE39","OUT049",2045.9380220587
"FDB44","OUT035",3409.37866767926
"FDG59","OUT013",677.592269628341
"FDI05","OUT013",1269.68457720042
"FDF59","OUT045",2117.19356590616
"FDM39","OUT019",1018.26406122227
"FDB14","OUT013",1539.55194157728
"NCS05","OUT019",247.704836672147
"DRJ35","OUT045",1046.45288234482
"FDO31","OUT019",-513.235875169851
"FDA31","OUT046",2774.20821355084
"FDX40","OUT049",753.657831890853
"FDW56","OUT045",3110.17612700132
"FDH09","OUT018",596.402319945234
"FDA52","OUT019",969.096539585175
"FDF20","OUT019",1299.32425070058
"FDE40","OUT046",1057.96736433961
"NCU17","OUT046",1566.3342377828
"NCP14","OUT035",1702.61813792746
"FDN25","OUT027",2400.89099160329
"FDU39","OUT049",1090.62843016955
"NCM05","OUT017",4187.46784035046
"FDU07","OUT017",2452.22609758192
"FDF28","OUT049",2169.78752244349
"FDR57","OUT049",2679.73482161084
"FDJ33","OUT013",2042.21432956262
"DRH23","OUT035",925.547240759889
"FDQ52","OUT046",3952.13692990374
"DRK13","OUT035",3148.27771408304
"FDP09","OUT046",3386.1095177625
"FDR08","OUT027",3203.84073680276
"FDV50","OUT045",2016.97769600642
"FDT13","OUT049",3131.94837413459
"FDJ27","OUT027",3088.34562449886
"FDH21","OUT046",2528.67598014301
"FDW14","OUT027",2899.31112228664
"FDL52","OUT049",813.572249653293
"FDW28","OUT017",3182.68813504737
"FDL40","OUT049",1688.0008264613
"FDE24","OUT046",2283.76683968674
"FDX35","OUT049",3749.42854490437
"FDP46","OUT017",1493.45293461122
"FDX56","OUT045",3369.98296825798
"FDQ45","OUT049",3097.93059280813
"FDK50","OUT027",4010.46762451015
"FDY26","OUT045",3453.88655055986
"FDQ09","OUT017",1900.4644938992
"FDN39","OUT049",2834.25579748934
"FDP13","OUT017",774.672321071561
"FDR51","OUT013",2448.06739884392
"FDZ49","OUT010",1576.86420425754
"FDL28","OUT018",3420.31071281182
"FDZ10","OUT035",2080.1223830009
"FDK38","OUT013",2401.16774572657
"DRL49","OUT027",3684.65601782267
"FDR15","OUT013",2521.3922645476
"FDQ24","OUT035",4044.47461991877
"FDD56","OUT013",2873.8404105641
"NCR42","OUT046",521.025518974222
"FDH52","OUT045",1141.98997244535
"FDH57","OUT019",247.035146906063
"FDR15","OUT010",635.144798805247
"FDJ34","OUT035",2100.26899488236
"FDW37","OUT035",1548.23361962222
"FDQ23","OUT018",1381.44162677691
"FDP34","OUT013",2545.34562770398
"FDE04","OUT027",4357.5551072668
"FDC48","OUT045",1384.86798079718
"FDA47","OUT019",750.648530347797
"FDI35","OUT018",2606.23877642939
"NCV05","OUT013",2467.42742502697
"FDR28","OUT045",2684.74838596525
"FDH31","OUT017",1695.18525102295
"FDP59","OUT019",-137.80236896895
"FDS19","OUT018",1021.32243097307
"FDM60","OUT045",793.053821523436
"FDJ44","OUT018",2523.85766092463
"DRH51","OUT017",1423.09865226552
"DRC25","OUT017",1408.66011499229
"DRE25","OUT013",1503.16054248521
"NCX05","OUT049",1884.51933948619
"FDR11","OUT017",2609.34517196219
"DRP47","OUT045",3976.34701224373
"DRC49","OUT019",401.983693899853
"FDQ47","OUT027",2074.52737749779
"FDL20","OUT013",1815.32649891814
"FDM34","OUT035",2159.17665051589
"NCN55","OUT013",3762.58032565588
"FDD41","OUT035",1775.87995416248
"FDE52","OUT049",1608.1714826425
"NCT18","OUT019",935.127718006239
"FDJ32","OUT018",724.893968643979
"FDE16","OUT046",3360.57658603643
"FDZ09","OUT045",2654.35577964371
"DRZ11","OUT046",1986.75200757488
"FDK41","OUT049",1499.56013146072
"FDE56","OUT049",1134.94596048312
"FDH34","OUT013",2998.25329622527
"DRI49","OUT013",1289.88220337173
"DRI59","OUT046",3544.71911287722
"DRC36","OUT049",2871.67081293418
"FDS15","OUT019",-117.081157002379
"FDI07","OUT018",2893.00860254598
"FDZ15","OUT018",1653.15025700744
"NCX41","OUT027",4732.69432649372
"NCO29","OUT019",741.482540306355
"FDF57","OUT013",2752.96332335852
"FDI33","OUT035",1541.4420499431
"DRJ47","OUT049",2809.50514367585
"FDB34","OUT046",1426.8977611896
"FDY22","OUT027",3744.13273787758
"DRL11","OUT017",2551.23511426766
"FDY46","OUT035",3065.99170765522
"FDG17","OUT013",3923.04397929509
"FDE52","OUT018",1216.22539100815
"DRP47","OUT027",5362.81097711009
"FDO01","OUT010",187.792719100347
"FDL09","OUT046",2744.60943671897
"FDR57","OUT013",2591.69022839176
"DRD37","OUT035",834.182712969225
"FDQ36","OUT027",2116.29818441453
"FDL33","OUT049",3225.01000847422
"FDL48","OUT045",922.88088024571
"FDL28","OUT049",3800.47715875326
"NCN29","OUT046",759.53545952745
"FDO13","OUT035",2706.65756298234
"FDB38","OUT045",2682.69971762686
"FDI36","OUT035",3215.4966605046
"FDI58","OUT035",1575.66452292184
"FDH22","OUT018",1792.5844339466
"FDQ27","OUT013",1764.73268428772
"FDT33","OUT046",2705.4520070257
"FDC56","OUT045",1964.93190169664
"FDF14","OUT046",2496.0973919909
"FDQ39","OUT017",3114.32580619473
"NCM43","OUT017",2629.24894043181
"FDS46","OUT035",2027.82282679081
"FDI22","OUT049",3393.19762248401
"NCE43","OUT045",2704.90377278315
"FDZ36","OUT010",1084.09841955578
"FDR13","OUT019",54.5020886113128
"FDP46","OUT018",1186.15199893664
"FDW56","OUT019",1192.58556386227
"FDB40","OUT017",2432.0149789942
"FDM28","OUT018",2588.46565699107
"FDV49","OUT013",4225.7691308076
"NCS53","OUT018",2172.4170538829
"FDO03","OUT049",3771.97136643861
"FDT15","OUT035",3020.02349913345
"FDD33","OUT049",3753.27480761594
"FDX13","OUT017",4034.98162662954
"FDH60","OUT013",3199.86448474126
"DRH51","OUT046",1372.30436655126
"NCL07","OUT049",756.85531526456
"FDW51","OUT045",3482.77848059273
"FDF21","OUT019",1170.64831889581
"FDH26","OUT019",432.354674033688
"FDJ03","OUT049",977.939175094189
"FDU35","OUT017",1641.92613564916
"DRL01","OUT018",3405.30647917349
"FDE59","OUT045",689.584046466933
"FDI60","OUT035",1152.78707508488
"DRH39","OUT035",1277.10484502581
"FDK36","OUT049",939.989838899563
"FDN52","OUT045",1468.02226561501
"FDU12","OUT017",4256.18797719276
"NCT05","OUT027",5427.16770686047
"FDS37","OUT027",3325.39928157457
"FDK24","OUT017",834.102105180707
"DRF36","OUT013",3046.3455109672
"FDN46","OUT010",-264.964486403578
"NCN06","OUT045",2575.85401113901
"FDD59","OUT035",1409.30353111578
"FDM14","OUT045",1834.60743137175
"FDO10","OUT018",716.969376522096
"FDU35","OUT013",1617.41277058935
"NCA30","OUT018",2663.85127747647
"NCO41","OUT049",1623.6269110334
"FDI24","OUT046",2814.78242972971
"FDZ16","OUT046",3098.85028738643
"FDV47","OUT046",1366.36099370613
"FDV16","OUT045",686.25208104344
"FDZ22","OUT035",1397.77156019573
"FDO20","OUT010",2118.51550304312
"FDW38","OUT013",982.753959874254
"FDW52","OUT045",2715.92795324899
"FDT43","OUT019",-985.870020301762
"NCS29","OUT045",4182.1833191282
"NCC31","OUT017",2472.42927823561
"FDA21","OUT017",3036.01188643008
"FDQ55","OUT046",1929.95066890837
"NCE54","OUT049",1288.36757079527
"FDD45","OUT017",1572.19423392016
"NCP17","OUT017",1054.24079918095
"FDR47","OUT035",3127.34300432134
"DRM35","OUT013",2815.16259627722
"FDR47","OUT019",1226.21043904787
"FDX19","OUT010",1788.17052115461
"FDV22","OUT027",3973.15920022751
"FDQ46","OUT027",3218.88846960629
"DRO47","OUT045",1819.80916279848
"FDB44","OUT010",1447.45565124729
"FDN02","OUT010",1344.87877513369
"FDW10","OUT045",2839.44566705008
"FDJ41","OUT019",2312.14512898439
"FDM50","OUT046",1023.54033020372
"FDW10","OUT035",2878.50277633882
"FDY48","OUT049",1763.59491633451
"NCE30","OUT027",4743.94592021998
"FDO04","OUT045",1008.59173557151
"FDQ26","OUT010",-917.126786148363
"NCX29","OUT018",2004.52218390234
"FDE39","OUT046",1915.9945176939
"NCR54","OUT027",4461.6960092902
"NCP55","OUT027",2322.28980178411
"FDX22","OUT017",3455.74640457026
"FDI05","OUT035",1294.27603799545
"FDC51","OUT027",3483.06326780912
"FDC10","OUT013",1981.60511265281
"FDJ46","OUT045",2841.12457781107
"FDV10","OUT010",-1131.59051892374
"FDX12","OUT027",5316.99282354566
"FDL43","OUT019",-572.375799335504
"DRB13","OUT046",3028.49405111509
"FDF59","OUT027",3486.39878900626
"FDT35","OUT049",2812.71121267574
"NCJ19","OUT035",952.696540149249
"FDT35","OUT018",2475.0190548631
"FDI48","OUT046",883.741202593037
"DRC24","OUT019",550.814232073299
"NCZ05","OUT017",1658.41093994214
"FDJ57","OUT049",3095.87854557979
"FDX11","OUT017",2992.39170883043
"FDE09","OUT035",1853.15878132559
"NCK06","OUT049",1983.25601627832
"DRE37","OUT017",3036.17313574782
"FDV56","OUT046",1771.90073572392
"FDY43","OUT017",2720.30590062091
"FDV35","OUT013",2474.93530741152
"FDF05","OUT019",2297.75626864001
"FDA36","OUT035",2990.40730953929
"FDS13","OUT027",5585.48721183224
"FDU47","OUT013",2329.86831410919
"FDI36","OUT010",1237.12109323812
"FDH48","OUT046",1422.80506714925
"FDZ14","OUT013",2023.01819307377
"FDS46","OUT013",2015.71133828893
"FDE21","OUT017",1962.74735218897
"FDA26","OUT049",3635.79671161728
"FDV12","OUT046",1667.82476401891
"FDL46","OUT019",13.98224590499
"FDN57","OUT013",2322.50168262896
"NCJ18","OUT017",1869.04724245153
"FDO36","OUT045",2918.14692615565
"FDX55","OUT018",3163.48284661789
"FDT25","OUT019",129.420036303402
"FDD16","OUT049",1332.82571997678
"NCX18","OUT013",3095.06355802877
"NCG55","OUT018",1522.19483325614
"NCV18","OUT049",1387.43641679683
"NCS18","OUT035",1736.36918416021
"FDC37","OUT045",1793.16618591799
"FDE47","OUT046",2013.12991534532
"DRG49","OUT019",1994.24497470206
"FDC39","OUT049",3380.52815627776
"FDH24","OUT019",698.453170013912
"FDV39","OUT027",4595.97076444584
"NCL17","OUT045",2283.96433459256
"NCY53","OUT035",1822.09799049039
"FDH52","OUT013",1115.84530291896
"NCD19","OUT018",576.550749998037
"FDI44","OUT046",1257.72291739803
"DRD49","OUT027",5145.64876120976
"FDN08","OUT035",2003.89701101467
"FDO20","OUT027",5458.33100441644
"FDY02","OUT046",4189.44288103596
"FDX23","OUT045",1580.27667633675
"FDX01","OUT017",1932.22122369689
"FDH20","OUT027",3039.72147803023
"NCX41","OUT017",3365.10506135687
"FDD21","OUT027",3328.48667868745
"DRH11","OUT019",-993.114449753171
"DRE60","OUT018",3255.26457778361
"FDB10","OUT013",3791.11419777403
"FDH38","OUT013",1935.97789855053
"NCL07","OUT018",337.512777354782
"FDD48","OUT046",1850.6602717013
"NCT54","OUT027",2873.14663764126
"FDF32","OUT027",4589.92981516395
"DRH51","OUT045",1445.01849216962
"DRG03","OUT035",2503.73244082117
"NCY42","OUT019",382.859733943883
"FDH32","OUT017",1595.46820514376
"NCJ06","OUT027",3314.56990546904
"FDH47","OUT027",3023.53686000395
"FDZ08","OUT018",1098.17496689713
"FDK16","OUT017",1598.61995190124
"DRG01","OUT018",940.676146577004
"NCM53","OUT027",3068.62796077268
"NCB07","OUT035",3124.63712313422
"NCZ06","OUT035",3999.93154625952
"FDU48","OUT049",2201.36237360268
"NCB55","OUT027",2332.85350814928
"FDP15","OUT013",4117.60857261726
"FDF17","OUT046",3136.0474336375
"NCN06","OUT049",2661.16897064315
"DRM48","OUT018",340.081101691382
"FDH10","OUT046",3068.92225717599
"FDC60","OUT018",1193.74713588419
"FDE35","OUT018",740.916952795846
"DRI23","OUT013",2569.67806584522
"NCR38","OUT013",3973.35027796716
"FDP04","OUT035",1099.13908491451
"NCW17","OUT045",2093.60640212887
"FDX34","OUT017",2021.64961287284
"NCK53","OUT045",1587.43958792219
"NCO54","OUT010",-1033.77259904073
"NCH55","OUT046",1999.34327650376
"FDT44","OUT027",3311.38951809583
"DRG49","OUT046",3823.03306762284
"FDX46","OUT010",-918.909481803358
"DRG36","OUT049",2778.27599510568
"FDU37","OUT049",1451.70760463787
"FDK10","OUT049",3034.77378735007
"DRF37","OUT027",5526.80228030144
"FDC44","OUT035",1854.72200732041
"FDP15","OUT046",4087.87881797058
"FDZ27","OUT027",2270.94672467085
"FDY22","OUT019",443.653412412085
"DRG51","OUT035",2675.92919472654
"FDN58","OUT045",3798.13398763212
"FDW01","OUT049",2565.54398433001
"FDX24","OUT018",1261.86906862734
"FDO51","OUT017",818.917311692937
"FDJ52","OUT027",4019.64812812274
"NCY06","OUT010",102.997103880031
"FDE20","OUT018",2463.09441699361
"FDT23","OUT010",-633.080370995658
"FDQ51","OUT046",883.077079884686
"FDE35","OUT046",1046.85284385201
"FDB46","OUT013",3433.08619375715
"NCG19","OUT035",3676.32837698326
"NCL06","OUT018",3792.97317637522
"FDT36","OUT019",-1259.95998345959
"FDC56","OUT049",2044.00233920995
"FDJ26","OUT049",3543.17604977199
"FDZ59","OUT017",2770.61724986219
"FDV11","OUT027",4272.92790325573
"FDR13","OUT010",-9.4444241427783
"FDI15","OUT018",3895.16015948154
"FDF47","OUT018",3278.69874531487
"NCB54","OUT019",160.95795611904
"NCK19","OUT027",4426.11742924891
"FDX16","OUT017",2477.4612944543
"FDL50","OUT045",2122.56035540104
"NCE31","OUT035",579.011568463149
"DRJ01","OUT049",2634.09707286935
"FDE22","OUT013",2597.88245921281
"FDY20","OUT019",-380.557711188365
"NCO14","OUT045",753.647629117927
"NCR50","OUT017",2424.9998777798
"DRM47","OUT017",3063.85735110663
"FDO27","OUT010",-354.382248088662
"FDJ20","OUT027",3466.59696586024
"NCX17","OUT013",3679.33755560008
"FDG59","OUT049",740.447453432106
"FDD52","OUT045",1824.90865764099
"FDO48","OUT017",3621.6817012653
"FDC59","OUT019",-767.282510656779
"FDS15","OUT018",1511.29938130206
"FDB47","OUT035",3401.23096179992
"FDV14","OUT019",-432.018051310435
"FDB27","OUT013",3139.30416469864
"FDA35","OUT035",2089.42263477289
"FDN51","OUT018",3917.34377818747
"FDO39","OUT019",1052.13170042495
"FDB28","OUT049",3241.7456810793
"DRJ25","OUT046",790.910160527158
"FDH46","OUT027",3097.17975044067
"FDI10","OUT045",2839.28267588704
"FDU21","OUT018",336.040331463509
"FDD09","OUT049",2981.12274312236
"FDD10","OUT046",2910.15716470566
"FDN31","OUT010",1130.91686111592
"FDA46","OUT018",2849.19089335052
"FDM56","OUT046",1757.40860382428
"FDF11","OUT010",1934.50422136828
"FDS32","OUT018",2020.36883843284
"NCM06","OUT013",2406.02821019097
"FDZ26","OUT045",3874.75399819957
"FDO01","OUT013",2163.0372703564
"FDJ46","OUT049",2889.50370631197
"FDG26","OUT019",2232.59180433423
"FDZ38","OUT035",2842.92174807842
"NCO55","OUT013",1662.37299501523
"FDT60","OUT035",2048.30850851221
"FDW37","OUT049",1580.4200298351
"NCK42","OUT018",3087.73821161743
"FDA45","OUT046",2795.13810865288
"FDW55","OUT018",3750.74622857809
"FDY44","OUT017",3217.21131649117
"FDQ31","OUT017",1492.30135964929
"FDM09","OUT049",2863.02840024036
"FDH12","OUT018",1431.41016601814
"NCQ43","OUT035",1759.54916950804
"FDT33","OUT035",2759.46907340444
"NCT41","OUT018",2076.21221220428
"DRJ25","OUT010",-1134.8166069474
"NCQ41","OUT046",3085.1114919647
"NCN17","OUT049",1671.63795446676
"DRO35","OUT027",3293.1418128502
"FDU27","OUT018",566.745977626771
"FDY43","OUT027",4127.623955377
"FDG46","OUT035",1962.51047760937
"DRL49","OUT018",2001.88145562812
"NCB55","OUT049",984.848474023547
"FDK28","OUT049",4210.31091456109
"FDO49","OUT045",926.884444853613
"FDT03","OUT013",2943.28561572354
"FDW33","OUT027",3117.9207608852
"FDR02","OUT035",1845.05496772332
"FDF50","OUT013",3173.29249037622
"FDA40","OUT018",1205.26955311737
"NCT53","OUT018",2306.46523875141
"FDY60","OUT035",2372.179607843
"FDP44","OUT027",3125.00319349309
"NCQ50","OUT045",3394.84821794965
"NCC30","OUT017",2835.70413407962
"FDQ60","OUT018",1701.42771394457
"FDG41","OUT046",1808.05726676564
"FDQ03","OUT046",3805.59063258213
"FDM03","OUT045",1772.05183634986
"FDZ51","OUT018",1285.37406390209
"DRF51","OUT035",662.397183133323
"FDF39","OUT017",4240.37083846785
"FDW52","OUT035",2703.45375928316
"FDY22","OUT049",2448.01080157992
"FDG14","OUT013",2467.89149093103
"FDA57","OUT017",740.679425017534
"FDL45","OUT019",186.381914037295
"FDX28","OUT046",1583.34156382819
"NCQ54","OUT013",2684.51537614192
"FDH40","OUT045",1401.26288941608
"FDU52","OUT035",2572.05896481971
"FDT60","OUT010",71.4478693135394
"FDK08","OUT045",1698.89621484642
"FDN04","OUT049",3004.9297248424
"FDE50","OUT013",3057.65177051435
"FDI16","OUT049",983.632372677191
"FDM50","OUT049",1146.4643634004
"NCV30","OUT049",1069.21380487937
"FDT44","OUT013",1892.61347278033
"FDY60","OUT013",2397.53334985987
"FDT56","OUT017",1060.5960230096
"FDV58","OUT018",2825.9035348555
"FDU04","OUT013",2022.16922244573
"NCN05","OUT027",4318.68205219652
"FDI53","OUT018",2336.69777414293
"FDD34","OUT046",2643.13721322908
"FDW47","OUT027",3426.01593799924
"FDT51","OUT027",3273.32360459828
"FDO27","OUT013",1604.25057238856
"NCQ18","OUT018",1299.52506141705
"NCW05","OUT013",1713.26574380368
"FDI15","OUT010",2259.8716361028
"NCH43","OUT010",1464.68193877026
"FDT40","OUT049",2119.20923636076
"NCG19","OUT017",3663.68297952708
"NCM30","OUT035",685.905798592546
"FDB38","OUT017",2623.35800777644
"FDB22","OUT046",2466.31217535829
"FDC58","OUT046",760.794233258282
"NCI29","OUT013",2224.16922194336
"FDA23","OUT010",-287.518763929694
"DRG48","OUT013",2303.28776670084
"FDV21","OUT013",2024.11711312237
"NCG18","OUT019",-270.468156552899
"FDG40","OUT045",657.84385400068
"FDU24","OUT018",1288.44159328181
"FDA22","OUT049",2751.2132141043
"FDY35","OUT046",837.649981193758
"FDJ15","OUT045",3005.7710439544
"NCW18","OUT018",3425.92797583248
"FDK56","OUT018",2730.89485786522
"FDF44","OUT046",2172.81176651338
"FDP51","OUT049",2062.90622881325
"FDU22","OUT027",3307.74249340808
"FDM28","OUT017",2902.01961002935
"NCL42","OUT046",3823.59536669382
"FDJ15","OUT019",1136.76630013529
"FDI32","OUT018",1546.33628370294
"DRL11","OUT046",2520.68554865109
"DRO59","OUT018",933.162439379968
"FDA07","OUT019",173.257438264297
"NCO53","OUT013",2847.33607393379
"FDO21","OUT045",3669.84513336305
"FDW39","OUT045",2935.57497016461
"NCV17","OUT013",2073.74508344139
"FDE22","OUT046",2548.17332460631
"NCB06","OUT018",2199.36402622177
"DRF48","OUT017",2973.35310315604
"FDB05","OUT013",3958.4894124703
"FDP28","OUT027",5571.99042829953
"FDP23","OUT046",3504.3373012202
"NCS41","OUT018",2582.31443456893
"FDS40","OUT018",401.514973153284
"FDA16","OUT017",3548.13966875802
"FDN20","OUT035",2732.2374492944
"FDF04","OUT027",5534.70126484898
"DRG36","OUT018",2404.33950848435
"FDW16","OUT018",1287.53681693458
"FDU09","OUT017",995.334002553329
"FDW01","OUT046",2477.75943502201
"FDB15","OUT045",4240.2138677312
"NCJ17","OUT049",1425.70896927012
"NCT18","OUT018",2587.53166431799
"FDG16","OUT018",3135.3969259025
"FDP27","OUT017",3097.2217397708
"FDQ44","OUT027",3386.4599066918
"FDL50","OUT027",3487.04622191434
"FDW57","OUT027",4302.64937427852
"FDS34","OUT013",1908.57103177078
"NCV30","OUT035",1007.34719587864
"FDD26","OUT018",2718.07236267052
"FDA03","OUT045",2450.17545787592
"FDS27","OUT018",2890.04691716175
"FDM12","OUT013",3053.54902925054
"NCV42","OUT027",3149.80699380546
"NCS41","OUT046",2887.1388227513
"FDN56","OUT018",2044.78475113007
"DRK59","OUT046",3671.96524702554
"NCG18","OUT046",1625.66241770987
"NCN26","OUT017",1883.69395973859
"FDI60","OUT027",2509.44688164839
